id,kind,label,reference,queries,k,mode,threads,preparation_seconds,load_seconds,ooff_seconds,sassy_seconds,speedup,first_batch_speedup,peak_rss_mib,status,artifact,ooff_peak_rss_mib,sassy_peak_rss_mib,index_bytes,reported_sites,ooff_wall_seconds,sassy_wall_seconds,output_bytes,exact_site_tuples_equal,reused_sassy_baseline,query_file,repetitions,writes_site_csv,cache_policy,sassy_binary,sassy_engine_seconds,ooff_first_search_seconds,sassy_first_search_seconds
20260907T173114-fm-range-dedup-sites1000,search,fm-range-dedup-sites1000 [reused Sassy baseline],data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.188764727,33.650223855,522.23664999,15.519559460892033,10.146368528166468,20802.28515625,matched; complete,benchmarks/iterations/20260907T173114-fm-range-dedup-sites1000/result.json,20802.28515625,2364.96875,23172301872,45113535,119.75,528.8,,,benchmarks/iterations/20260907T170424-fm-two-directions-sites1000/result.json,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,51.91751345,522.23664999
20260907T173543-fm-range-dedup-fresh-sites1000,search,fm-range-dedup-fresh-sites1000,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.191358252,52.163912702,525.742076096,10.078654933333686,10.203406228101784,20622.78125,matched; complete,benchmarks/iterations/20260907T173543-fm-range-dedup-fresh-sites1000/result.json,20622.78125,2364.93359375,23172301872,45113535,52.71,534.33,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,52.163912702,525.742076096
20260907T174543-annotation-cache-build,index_build,annotation-cache-build,data/reference-v1/reference.fa,,,build,1,1.1255394039999373,,,,,,58.28125,complete,benchmarks/iterations/20260907T174543-annotation-cache-build/result.json,58.28125,,5814116,,1.1255394039999373,,,,,,,,,,,,
20260907T174544-cli-cached-screen1000-r1,production_cli,cli-cached-screen1000-r1,data/reference-v1/reference.fa,1000,3,screen annotated CLI,1,,0.238204381,0.351755308,,,,1262.01953125,complete,benchmarks/iterations/20260907T174544-cli-cached-screen1000-r1/result.json,1262.01953125,,,1000,0.6656772699998328,,936519,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T174545-cli-cached-paired-report32-r1,production_cli,cli-cached-paired-report32-r1,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.341194132,4.884454494,,,,7326.2109375,complete,benchmarks/iterations/20260907T174545-cli-cached-paired-report32-r1/result.json,7326.2109375,,,78733,5.42719569899964,,64903602,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T174551-cli-cached-screen1000-r2,production_cli,cli-cached-screen1000-r2,data/reference-v1/reference.fa,1000,3,screen annotated CLI,1,,0.237581279,0.062932329,,,,1262.171875,complete,benchmarks/iterations/20260907T174551-cli-cached-screen1000-r2/result.json,1262.171875,,,1000,0.3647920299999896,,936520,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T174552-cli-cached-paired-report32-r2,production_cli,cli-cached-paired-report32-r2,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.340274936,1.5403405000000001,,,,7329.7890625,complete,benchmarks/iterations/20260907T174552-cli-cached-paired-report32-r2/result.json,7329.7890625,,,78733,2.069275903999369,,64903609,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T174555-cli-cached-paired-report32-r3,production_cli,cli-cached-paired-report32-r3,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.340181139,1.5334270779999999,,,,7329.77734375,complete,benchmarks/iterations/20260907T174555-cli-cached-paired-report32-r3/result.json,7329.77734375,,,78733,2.068664785000692,,64903616,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T174555-cli-cached-screen1000-r3,production_cli,cli-cached-screen1000-r3,data/reference-v1/reference.fa,1000,3,screen annotated CLI,1,,0.237970673,0.063004533,,,,1262.2421875,complete,benchmarks/iterations/20260907T174555-cli-cached-screen1000-r3/result.json,1262.2421875,,,1000,0.36488791600004333,,936520,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T174558-cli-cached-screen10000,production_cli,cli-cached-screen10000,data/reference-v1/reference.fa,10000,3,screen annotated CLI,1,,0.236532392,0.552346288,,,,4166.921875,complete,benchmarks/iterations/20260907T174558-cli-cached-screen10000/result.json,4166.921875,,,10000,0.9161089300005187,,9586462,,,data/query-sets-v1/scn2a-10000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T174602-fm-range-final-scn2a-10000-screen,search,fm-range-final-scn2a-10000-screen,data/reference-v1/reference.fa,10000,3,screen,1,148.739452448,0.09912334,0.080911384,5.669733115,70.07336711728969,46.00584029301511,3487.7890625,matched; complete,benchmarks/iterations/20260907T174602-fm-range-final-scn2a-10000-screen/result.json,3487.7890625,2381.49609375,11586150936,10000,0.53,25.79,,,,data/query-sets-v1/scn2a-10000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.210842101,5.520760747
20260907T174629-fm-range-final-mixed-genes-1000-screen,search,fm-range-final-mixed-genes-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.093397435,0.009298186,1.571601109,169.02233500168742,21.525913065861225,2363.30859375,matched; complete,benchmarks/iterations/20260907T174629-fm-range-final-mixed-genes-1000-screen/result.json,1049.7109375,2363.30859375,11586150936,1000,0.55,14.36,,,,data/query-sets-v1/mixed-genes-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.421621574,1.571601109
20260907T174644-fm-range-final-random-1000-screen,search,fm-range-final-random-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.092823045,0.056332402,4.382242454,77.79257227483394,37.290091476413615,2363.609375,matched; complete,benchmarks/iterations/20260907T174644-fm-range-final-random-1000-screen/result.json,1006.4375,2363.609375,11586150936,1000,0.41,19.83,,,,data/query-sets-v1/random-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.201067248,4.467987662
20260907T174705-fm-range-final-low-complexity-1000-screen,search,fm-range-final-low-complexity-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.091966986,0.001180077,0.015397648,13.048002799817299,55.09773743897852,2363.8515625,matched; complete,benchmarks/iterations/20260907T174705-fm-range-final-low-complexity-1000-screen/result.json,92.3359375,2363.8515625,11586150936,1000,0.12,6.65,,,,data/query-sets-v1/low-complexity-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.025805263,0.016001872
20260907T174712-fm-range-allele-shortlist32-sites,search,fm-range-allele-shortlist32-sites,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.19402459,0.517874689,12.913092079,24.934781238169375,8.221739042795662,4580.69921875,matched; complete,benchmarks/iterations/20260907T174712-fm-range-allele-shortlist32-sites/result.json,4580.69921875,2361.6015625,23172301872,41760,3.45,45.36,,True,,benchmarks/sassy_benchmark/SCN2A_patterns.fa,3,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,2.163667774,12.894498511
20260907T174801-fm-range-v1-low-complexity-screen,search,fm-range-v1-low-complexity-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.092045788,0.001155558,,,,2361.96484375,FAILED/TIMEOUT,benchmarks/iterations/20260907T174801-fm-range-v1-low-complexity-screen/result.json,92.37109375,2361.96484375,11586150936,1000,0.1,6.59,,,,data/query-sets-v1/low-complexity-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-v1/target/release/sassy-comparator,,0.004438899,
20260907T174808-fm-range-v1-original1000-screen,search,fm-range-v1-original1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.092544545,0.006759745,,,,2361.9921875,FAILED/TIMEOUT,benchmarks/iterations/20260907T174808-fm-range-v1-original1000-screen/result.json,1119.59765625,2361.9921875,11586150936,1000,0.17,6.59,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-v1/target/release/sassy-comparator,,0.048846473,
20260907T174815-fm-range-cold-original1000-screen,search,fm-range-cold-original1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.169767862,0.011616844,0.829841545,71.43433664082947,1.2304328118831955,2363.5390625,matched; complete,benchmarks/iterations/20260907T174815-fm-range-cold-original1000-screen/result.json,1057.3359375,2363.5390625,11586150936,1000,15.14,20.38,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,POSIX_FADV_DONTNEED on benchmark reference/index/query files before each engine; measured residual residency retained; subsequent repetitions warm,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,14.909856366,0.829841545
20260907T175700-fm-coarse-flat-verifier-sites32,search,fm-coarse-flat-verifier-sites32,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.227848715,0.632161527,13.005149676,20.57251053811758,1.240254692814676,5197.09375,matched; complete,benchmarks/iterations/20260907T175700-fm-coarse-flat-verifier-sites32/result.json,5197.09375,2361.65234375,23172301872,78733,26.41,57.19,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,24.812904194,13.030598447
20260907T175824-cli-coarse-flat-report32-r1,production_cli,cli-coarse-flat-report32-r1,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.496176146,1.386513055,,,,7354.60546875,complete,benchmarks/iterations/20260907T175824-cli-coarse-flat-report32-r1/result.json,7354.60546875,,,78733,2.0685971009997957,,64903602,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T175827-cli-coarse-flat-report32-r2,production_cli,cli-coarse-flat-report32-r2,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.363681897,1.38137283,,,,7354.6171875,complete,benchmarks/iterations/20260907T175827-cli-coarse-flat-report32-r2/result.json,7354.6171875,,,78733,1.9685267169998042,,64903601,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T175829-cli-coarse-flat-report32-r3,production_cli,cli-coarse-flat-report32-r3,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.365231205,1.380530708,,,,7354.62890625,complete,benchmarks/iterations/20260907T175829-cli-coarse-flat-report32-r3/result.json,7354.62890625,,,78733,1.9685848999997688,,64903602,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T175835-fm-v1-iupac-low-complexity-screen,search,fm-v1-iupac-low-complexity-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.112135712,0.001051148,0.029787995,28.338535582049342,34.07510499659413,2362.17578125,matched; complete,benchmarks/iterations/20260907T175835-fm-v1-iupac-low-complexity-screen/result.json,94.05859375,2362.17578125,11586150936,1000,0.2,6.69,,,,data/query-sets-v1/low-complexity-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-v1-iupac/target/release/sassy-comparator,,0.079308355,0.029812534
20260907T175843-fm-v1-iupac-original1000-screen,search,fm-v1-iupac-original1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.111641895,0.006373641,1.845033572,289.4787409582686,48.420405876389026,2362.265625,matched; complete,benchmarks/iterations/20260907T175843-fm-v1-iupac-original1000-screen/result.json,1108.55859375,2362.265625,11586150936,1000,0.21,12.13,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-v1-iupac/target/release/sassy-comparator,,0.060429558,1.849405389
20260907T175855-fm-coarse-flat-verifier-fresh-sites1000,search,fm-coarse-flat-verifier-fresh-sites1000,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.229790077,29.103330981,469.822673077,16.143261174596198,3.738372686019469,20671.25390625,matched; complete,benchmarks/iterations/20260907T175855-fm-coarse-flat-verifier-fresh-sites1000/result.json,20671.25390625,2365.1796875,23172301872,45113535,177.55,1385.08,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,118.726958022,438.244995876
20260907T183020-fm-cached-alleles-1000-screen,search,fm-cached-alleles-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.188883209,0.009617801,0.66140682,68.76902734835124,5.9229169539553705,2363.65625,matched; complete,benchmarks/iterations/20260907T183020-fm-cached-alleles-1000-screen/result.json,1067.32421875,2363.65625,11586150936,1000,1.26,8.65,,,,data/cached-allele-queries-v1/scn2a-cached-alleles-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.022637622,0.66140682
20260907T183030-fm-cached-alleles-10000-screen,search,fm-cached-alleles-10000-screen,data/reference-v1/reference.fa,10000,3,screen,1,148.739452448,0.115823849,0.076216391,6.850648275,89.88418613261287,3.6120532919371158,2381.43359375,matched; complete,benchmarks/iterations/20260907T183030-fm-cached-alleles-10000-screen/result.json,2109.28515625,2381.43359375,11586150936,10000,3.87,27.08,,,,data/cached-allele-queries-v1/scn2a-cached-alleles-10000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,3.5381963,6.687057728
20260907T183102-fm-cached-alleles-all-screen,search,fm-cached-alleles-all-screen,data/reference-v1/reference.fa,26643,3,screen,1,148.739452448,0.124119579,0.150357965,17.991701148,119.65911581737622,14.361242277568733,2602.94921875,matched; complete,benchmarks/iterations/20260907T183102-fm-cached-alleles-all-screen/result.json,2602.94921875,2416.125,11586150936,26643,2.07,60.21,,,,data/cached-allele-queries-v1/scn2a-cached-alleles-all.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.551821042,17.548615347
20260907T183205-fm-exact-tuples-all-1000,search,fm-exact-tuples-all-1000,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.228510069,81.638625093,451.664227375,5.532482043401382,5.596453436759141,20453.90625,matched; complete,benchmarks/iterations/20260907T183205-fm-exact-tuples-all-1000/result.json,20453.90625,2364.58984375,23172301872,45113535,82.28,458.3,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,81.638625093,451.664227375
20260907T184208-fm-random1000-screen-k0,search,fm-random1000-screen-k0,data/reference-v1/reference.fa,1000,0,screen,1,148.739452448,0.168209771,0.060232963,174.122177703,2890.8120907649854,839.57971593441,2363.19140625,matched; complete,benchmarks/iterations/20260907T184208-fm-random1000-screen-k0/result.json,877.61328125,2363.19140625,11586150936,2,0.24,191.94,,,,data/query-sets-v1/random-1000.fa,1,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.060232963,174.122177703
20260907T184521-fm-random1000-screen-k1,search,fm-random1000-screen-k1,data/reference-v1/reference.fa,1000,1,screen,1,148.739452448,0.112454649,0.659536301,249.817378905,378.7772993332174,332.0613334171857,2363.40625,matched; complete,benchmarks/iterations/20260907T184521-fm-random1000-screen-k1/result.json,1759.32421875,2363.40625,11586150936,135,0.82,256.5,,,,data/query-sets-v1/random-1000.fa,1,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.659536301,249.817378905
20260907T184938-fm-random1000-screen-k2,search,fm-random1000-screen-k2,data/reference-v1/reference.fa,1000,2,screen,1,148.739452448,0.112080875,0.968149784,89.708836555,92.66008012144535,89.08470223580278,2363.359375,matched; complete,benchmarks/iterations/20260907T184938-fm-random1000-screen-k2/result.json,1812.9921875,2363.359375,11586150936,859,1.13,96.38,,,,data/query-sets-v1/random-1000.fa,1,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.968149784,89.708836555
20260907T185138-sassy-avx512-build-failed,comparator_build,sassy-0.2.6-avx512-build,,,,comparator build,4,,,,,,,,BUILD FAILED,benchmarks/iterations/20260907T185138-sassy-avx512-build-failed/result.json,,,,,,,,,,,,,,,,,
20260907T185209-cli-borrowed-json-report32-r1,production_cli,cli-borrowed-json-report32-r1,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.582074743,2.409688999,,,,7358.33984375,complete,benchmarks/iterations/20260907T185209-cli-borrowed-json-report32-r1/result.json,7358.33984375,,,78733,3.2214928140001575,,64903602,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T185213-cli-borrowed-json-report32-r2,production_cli,cli-borrowed-json-report32-r2,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.35036097,1.174011077,,,,7359.546875,complete,benchmarks/iterations/20260907T185213-cli-borrowed-json-report32-r2/result.json,7359.546875,,,78733,1.7180920089995197,,64903601,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T185216-cli-borrowed-json-report32-r3,production_cli,cli-borrowed-json-report32-r3,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.35117697,1.164521978,,,,7359.49609375,complete,benchmarks/iterations/20260907T185216-cli-borrowed-json-report32-r3/result.json,7359.49609375,,,78733,1.7186076730013156,,64903601,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T185227-cli-borrowed-json-alleles-all-screen,production_cli,cli-borrowed-json-alleles-all-screen,data/reference-v1/reference.fa,26643,3,screen annotated CLI,1,,0.24716246,1.925668172,,,,3596.70703125,complete,benchmarks/iterations/20260907T185227-cli-borrowed-json-alleles-all-screen/result.json,3596.70703125,,,26643,2.370067661999201,,30099957,,,data/cached-allele-queries-v1/scn2a-cached-alleles-all.jsonl,1,,fresh process; OS cache not flushed,,,,
20260907T185255-fm-final-exact-tuples-1000-repeated,search,fm-final-exact-tuples-1000-repeated,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.326419312,34.37968804,444.330500481,12.924215599746903,7.422676279878719,20624.43359375,matched; complete,benchmarks/iterations/20260907T185255-fm-final-exact-tuples-1000-repeated/result.json,20624.43359375,2365.171875,23172301872,45113535,133.67,1367.41,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,64.237702159,472.71904656
20260907T192251-fm-packed-fast-interval-sites32,search,fm-packed-fast-interval-sites32,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.361761321,0.621927184,12.755640385,20.50986146474665,27.82368199047563,5264.25390625,matched; complete,benchmarks/iterations/20260907T192251-fm-packed-fast-interval-sites32/result.json,5264.25390625,2361.7265625,23172301872,78733,2.56,59.08,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,11.970414653000189,0.838470882,12.755640385
20260907T192353-fm-packed-fast-interval-sites1000,search,fm-packed-fast-interval-sites1000,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.206275167,28.026787165000002,320.551895576,11.437340059309648,8.860669393704185,20520.8515625,matched; complete,benchmarks/iterations/20260907T192353-fm-packed-fast-interval-sites1000/result.json,20520.8515625,2367.31640625,23172301872,45113535,93.45,968.44,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,310.7004885219845,36.740850277,320.849346646
20260907T194149-fm-word-union-full-tuples1000,search,fm-word-union-full-tuples1000,data/reference-v1/reference.fa,1000,3,sites,1,,,,,,,0.0,ABORTED: prerequisite failed,benchmarks/iterations/20260907T194149-fm-word-union-full-tuples1000/result.json,0.0,0.0,,,,,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,,,
20260907T194149-native-range-build-failed,native_build,native-range-build-stale-artifact,,,,native build,2,,,,,,,,BUILD FAILED,benchmarks/iterations/20260907T194149-native-range-build-failed/result.json,,,,,,,,,,,,,,,,,
20260907T194659-fm-word-union-sites32-k0,search,fm-word-union-sites32-k0,data/reference-v1/reference.fa,32,0,sites,1,285.601782073,0.197978934,0.007442061,14.882698831,1999.8087668187618,111.1768732499811,2361.8828125,matched; complete,benchmarks/iterations/20260907T194659-fm-word-union-sites32-k0/result.json,198.7265625,2361.8828125,23172301872,35,0.21,22.98,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,14.142126808000105,0.007442061,14.882698831
20260907T194722-fm-word-union-sites32-k1,search,fm-word-union-sites32-k1,data/reference-v1/reference.fa,32,1,sites,1,285.601782073,0.395879775,0.034270549,11.919389644,347.80270499897745,45.6200509661827,2361.859375,matched; complete,benchmarks/iterations/20260907T194722-fm-word-union-sites32-k1/result.json,816.0078125,2361.859375,23172301872,210,0.45,19.77,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,11.181254563,0.034270549,11.919389644
20260907T194743-fm-word-union-sites32-k2,search,fm-word-union-sites32-k2,data/reference-v1/reference.fa,32,2,sites,1,285.601782073,0.198007272,0.221507492,11.959010087,53.98919006766597,44.04922936871895,3385.109375,matched; complete,benchmarks/iterations/20260907T194743-fm-word-union-sites32-k2/result.json,3385.109375,2361.90625,23172301872,2923,0.48,18.62,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,11.217095133999894,0.221507492,11.959010087
20260907T194802-fm-word-union-sites32-k3,search,fm-word-union-sites32-k3,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.198066616,0.881343811,12.731912758,14.446022765569746,18.21193659453134,4462.08984375,matched; complete,benchmarks/iterations/20260907T194802-fm-word-union-sites32-k3/result.json,4462.08984375,2361.84765625,23172301872,78733,1.17,19.8,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,11.944841217999784,0.881343811,12.731912758
20260907T194824-fm-word-union-sites1000,search,fm-word-union-sites1000,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.198990276,24.790994269,320.705999188,12.936391163182517,12.783770236111161,11971.75390625,matched; complete,benchmarks/iterations/20260907T194824-fm-word-union-sites1000/result.json,11971.75390625,2367.30078125,23172301872,45113535,77.65,995.6,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,310.85178201900385,27.611933992,349.03240296
20260907T200618-cli-word-union-report32-r1,production_cli,cli-word-union-report32-r1,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.495851516,2.433542723,,,,6576.53125,complete,benchmarks/iterations/20260907T200618-cli-word-union-report32-r1/result.json,6576.53125,,,78733,3.121253594001246,,64903602,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T200621-cli-word-union-report32-r2,production_cli,cli-word-union-report32-r2,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.364763678,1.172058263,,,,6577.75,complete,benchmarks/iterations/20260907T200621-cli-word-union-report32-r2/result.json,6577.75,,,78733,1.7184752159992058,,64903600,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T200624-cli-word-union-report32-r3,production_cli,cli-word-union-report32-r3,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.364647064,1.174573779,,,,6577.8046875,complete,benchmarks/iterations/20260907T200624-cli-word-union-report32-r3/result.json,6577.8046875,,,78733,1.7179344730011508,,64903602,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T200643-fm-word-union-full-tuples1000,search,fm-word-union-full-tuples1000,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.398117868,30.476569099,325.311812515,10.674161237055852,10.441110812983538,11973.90234375,matched; complete,benchmarks/iterations/20260907T200643-fm-word-union-full-tuples1000/result.json,11973.90234375,2367.2265625,23172301872,45113535,92.97,983.01,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,310.5815121930027,31.396544639,324.492754791
20260907T202834-fm-word-final-scn2a-10000-screen,search,fm-word-final-scn2a-10000-screen,data/reference-v1/reference.fa,10000,3,screen,1,148.739452448,0.238363594,0.092601252,5.638511871,60.89023365472424,1.3644289088641957,3419.32421875,matched; complete,benchmarks/iterations/20260907T202834-fm-word-final-scn2a-10000-screen/result.json,3419.32421875,2400.8828125,11586150936,10000,17.3,34.7,,,,data/query-sets-v1/scn2a-10000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,4.364772538999994,16.772831224,5.522453698
20260907T202927-fm-word-final-mixed-genes-1000-screen,search,fm-word-final-mixed-genes-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,148.739452448,0.097172446,0.008562938,1.583487246,184.92335761394042,9.564167461032886,2365.65625,matched; complete,benchmarks/iterations/20260907T202927-fm-word-final-mixed-genes-1000-screen/result.json,1050.859375,2365.65625,11586150936,1000,0.89,11.39,,,,data/query-sets-v1/mixed-genes-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator,1.424186359000019,0.746106743,1.571018015
