0,25,170004,22431,22451,2
0,25,269445,8950,8970,2
0,25,273722,2207,2227,2
0,25,170004,22431,22450,2
0,25,269445,8950,8969,2
0,25,273722,2207,2226,2
0,25,204622,24524,24543,2
0,25,269969,682031,682051,2
0,25,217179,26555,26573,2
0,25,278788,465373,465393,2
0,25,257427,310312,310330,2
0,25,204622,24525,24543,2
0,25,229627,1388,1406,2
0,25,270342,3227,3246,2
0,25,270343,2442,2461,2
0,25,270344,514,533,2
0,25,268523,83671,83690,2
0,25,244108,3084,3104,2
0,25,244104,23973,23993,2
0,26,188662,246709,246728,2
0,26,180903,11257,11275,2
0,26,180893,11265,11283,2
0,26,181179,11586,11604,2
0,26,180394,16487,16505,2
0,26,180684,16140,16158,2
0,26,180908,11261,11279,2
0,26,181150,65479,65497,2
0,26,180391,11178,11196,2
0,26,244028,2227575,2227594,2
0,26,180903,11257,11278,2
0,26,180893,11265,11286,2
0,26,181179,11586,11607,2
0,26,180394,16487,16508,2
0,26,180684,16140,16161,2
0,26,180908,11261,11282,2
0,26,181150,65479,65500,2
0,26,180391,11178,11199,2
0,26,243533,114048,114068,2
0,26,243533,114047,114068,2
0,26,257723,348058,348077,2
0,26,243533,114049,114068,2
0,26,188438,404206,404226,2
0,26,186507,131508,131528,2
0,26,180903,11257,11277,2
0,26,180893,11265,11285,2
0,26,181179,11586,11606,2
0,26,180394,16487,16507,2
0,26,180684,16140,16160,2
0,26,180908,11261,11281,2
0,26,181150,65479,65499,2
0,26,180391,11178,11198,2
0,26,180903,11257,11276,2
0,26,180893,11265,11284,2
0,26,181179,11586,11605,2
0,26,180394,16487,16506,2
0,26,180684,16140,16159,2
0,26,180908,11261,11280,2
0,26,181150,65479,65498,2
0,26,180391,11178,11197,2
0,26,188093,558889,558907,2
0,26,187930,787356,787375,2
0,27,243517,247275,247295,2
0,28,186670,267442,267462,2
0,28,170078,69447,69467,2
0,28,216013,338113,338132,1
0,28,206114,17053,17072,2
0,28,186826,123914,123935,2
0,28,268549,153350,153368,2
0,28,195511,11114,11133,2
0,28,187675,25605,25624,2
0,28,195513,4614,4633,2
0,28,195512,2950,2969,2
0,28,216013,338112,338132,2
0,28,216013,338113,338133,2
0,28,279235,9422,9441,2
0,28,216013,338114,338132,2
0,28,269064,112696,112714,2
0,28,216013,338113,338131,2
0,28,176738,37536,37555,2
0,28,178520,1668,1687,2
0,28,176738,37537,37555,2
0,28,178520,1669,1687,2
0,28,269064,112695,112714,2
0,30,217895,402659,402678,2
0,30,217895,402659,402679,2
0,30,204392,126352,126372,2
0,30,188850,236173,236193,2
0,30,257145,30481,30499,2
0,30,257258,6122,6142,2
0,30,231731,14502,14522,2
0,30,231069,3837,3855,2
0,30,176735,207125,207145,2
0,30,257258,6123,6142,2
0,30,188585,8615,8633,2
0,30,188631,57429,57447,2
0,30,231809,89168,89188,2
0,30,243285,339590,339609,2
0,30,204392,126353,126372,2
0,31,180187,166575,166594,2
0,31,180592,18755,18775,2
0,31,257465,80862,80881,2
0,31,257353,383308,383327,2
0,31,180187,166576,166594,2
0,31,258651,247452,247471,2
0,31,216090,43256,43275,2
0,31,243572,80483,80503,2
0,31,176948,19484,19504,2
0,31,176953,70990,71010,2
0,31,269357,8520,8539,2
0,31,269357,8521,8539,2
0,31,186674,37235,37255,2
0,31,268519,56416,56436,2
0,31,216267,260559,260579,2
0,31,216149,113953,113973,2
0,31,257465,80862,80880,2
0,31,279617,64035,64053,2
0,31,188386,190343,190362,2
0,31,257353,383308,383329,2
0,31,176897,75378,75397,2
0,31,231729,78842,78863,2
0,31,278622,123867,123887,2
0,31,176948,19484,19503,2
0,31,176953,70990,71009,2
0,31,257349,44327,44345,2
0,31,187511,56555,56574,2
0,31,257635,103525,103544,2
0,31,257465,80862,80882,2
0,31,188229,29806,29827,2
0,31,176897,75378,75396,2
0,31,257353,383308,383328,2
0,31,231812,904207,904225,2
0,31,279863,92581,92600,2
0,31,216259,426714,426733,2
0,31,279617,64034,64053,2
0,31,205034,15006,15026,2
