0,9,75899,220689,220709,3
0,9,109443,23263,23284,3
0,9,169229,7820,7837,3
0,9,169471,91843,91861,3
0,9,69614,441738,441757,3
0,9,776,126512,126531,3
0,9,621,232246,232265,3
0,9,110791,19255,19275,3
0,9,110790,19325,19345,3
0,9,36455,193233,193254,3
0,9,169471,91843,91860,3
0,9,54350,3577,3596,3
0,9,74456,222239,222258,2
0,9,149829,105568,105588,3
0,9,159157,3431,3451,3
0,9,159159,5317,5337,3
0,9,159163,146,166,3
0,9,159162,557,577,3
0,9,4313,17230,17250,3
0,9,150049,5568,5586,3
0,9,148616,71059,71079,3
0,9,148658,256716,256736,3
0,9,85184,42370,42390,3
0,9,55629,460796,460817,3
0,9,621,232246,232264,3
0,9,37741,133234,133254,3
0,10,289,212843,212861,3
0,10,5645,523,541,3
0,10,4263,38332,38354,3
0,10,148216,23306,23324,3
0,10,148464,558740,558761,3
0,10,69648,9605,9622,3
0,10,2748,504383,504401,3
0,10,150570,33600,33618,3
0,10,97146,151467,151485,3
0,10,111280,26986,27005,3
0,10,148797,221877,221895,3
0,10,151011,22987,23005,3
0,10,151193,28034,28054,3
0,10,710,205596,205617,3
0,10,7373,1379,1400,3
0,10,38127,13007,13030,3
0,10,75702,28750,28767,3
0,10,74446,267647,267665,3
0,10,531,4290,4309,3
0,10,69812,7779,7798,3
0,10,54631,51553,51572,3
0,10,38151,51418,51437,3
0,10,2877,14208,14227,3
0,10,126766,17485,17503,3
0,10,85093,179701,179719,3
0,10,85112,53146,53164,3
0,10,96592,77048,77068,3
0,10,149903,262538,262557,3
0,10,129251,510,527,3
0,10,126526,152383,152400,3
0,10,110798,139234,139251,3
0,10,378,60478,60498,3
0,10,400,620,640,3
0,10,6136,620,640,3
0,10,97597,89412,89430,3
0,10,204,6718,6738,3
0,10,5264,3733,3753,3
0,10,69617,144482,144500,3
0,10,69025,495270,495290,3
0,10,68994,4352,4371,3
0,10,149631,155695,155714,3
0,10,86131,6857,6877,3
0,10,111360,34584,34605,3
0,10,151193,28034,28052,3
0,10,96252,5169,5189,3
0,10,148345,207150,207169,3
0,10,133056,31528,31548,3
0,10,150138,446142,446164,3
0,10,531,4290,4307,3
0,10,53386,2187,2204,3
0,10,37454,82524,82541,3
0,10,53183,75608,75627,3
0,10,97146,151466,151485,3
0,10,149166,158764,158782,3
0,10,38954,278792,278811,3
0,10,150941,9789,9810,3
0,10,233,47766,47787,3
0,10,148070,25681,25700,3
0,10,148604,197848,197867,3
0,10,233,47768,47787,3
0,10,1877,106908,106926,3
0,10,222,106976,106994,3
0,10,126413,298053,298072,3
0,10,27336,69684,69703,3
0,10,150033,150684,150704,3
0,10,151311,17015,17035,3
0,10,36276,316854,316874,3
0,10,55412,122094,122114,3
0,10,53479,69502,69522,3
0,10,169264,7613,7633,2
0,10,53386,2186,2204,3
0,10,37454,82523,82541,3
0,10,126790,418367,418386,3
0,10,86131,6857,6875,3
0,10,38165,134400,134418,3
0,10,26078,176897,176916,3
0,10,54013,123288,123307,3
0,10,150812,51851,51870,3
0,10,38740,20199,20218,3
0,10,38969,84305,84324,3
0,10,86184,27065,27084,3
0,10,148556,20388,20407,3
0,10,126484,35064,35083,3
0,10,85625,135718,135737,3
0,10,69618,236418,236437,3
0,10,38767,267693,267712,3
0,10,151246,11823,11842,3
0,10,75814,164534,164553,3
0,10,69025,421133,421152,3
0,10,2439,48551,48570,3
0,10,75565,135696,135715,3
0,10,97624,33206,33225,3
0,10,149798,687130,687149,3
0,10,38863,68140,68159,3
0,10,1199,18232,18251,3
0,10,150215,28412,28431,3
0,10,131554,43530,43549,3
0,10,148771,148535,148554,3
0,10,26820,390818,390837,3
0,10,27322,194689,194708,3
0,10,776,34536,34555,3
0,10,26820,1157986,1158005,3
0,10,1954,14905,14924,3
0,10,148824,40831,40850,3
0,10,148323,27698,27717,3
0,10,126526,196620,196639,3
0,10,74447,273242,273261,3
0,10,86442,19855,19873,3
0,10,85438,40873,40893,3
0,10,88873,4783,4803,3
0,10,2681,1270770,1270788,3
0,10,2683,23785,23803,3
0,10,153335,1424,1443,3
0,10,153336,1316,1335,3
0,10,153334,1601,1620,3
0,10,153337,1472,1491,3
0,10,148513,68030,68049,3
0,10,153338,1293,1312,3
0,10,153339,447,466,3
0,10,75163,981645,981664,3
0,10,149113,1912,1930,3
0,10,2709,61709,61728,3
0,10,53220,176138,176155,3
0,10,348,175600,175619,3
0,10,110978,33344,33363,3
0,10,148509,24584,24603,3
0,10,54583,106212,106231,3
0,10,149642,33306,33325,3
0,10,148431,74822,74841,3
0,10,27647,96355,96374,3
0,10,169616,16302,16321,3
0,10,150941,9789,9808,3
0,10,4174,41206,41228,3
0,10,150941,9790,9809,3
0,10,233,47766,47785,3
0,10,233,47768,47785,3
0,10,82995,3126,3147,3
0,10,75801,61681,61702,3
0,10,83003,2368,2389,3
0,10,82993,3196,3217,3
0,10,63525,5703,5722,3
0,10,54672,23002,23021,3
0,10,53120,6906,6924,3
0,10,53537,72637,72655,3
0,10,27322,187388,187408,3
0,10,151311,17015,17033,3
0,10,126736,57747,57767,3
0,10,123976,64,83,2
0,10,111348,745,764,2
0,10,123997,718,737,2
0,10,38032,85274,85292,3
0,10,148612,22296,22316,3
0,10,148617,2024,2042,3
0,10,85127,223971,223992,3
0,10,53220,176135,176155,2
0,10,150047,60242,60259,3
0,10,169238,7143,7161,3
0,10,149928,34666,34685,3
0,10,169238,7142,7160,3
0,10,126210,58691,58709,3
0,10,26216,57183,57201,3
0,10,55092,27966,27986,3
0,10,65742,1863,1883,3
0,10,65748,742,762,3
0,10,65735,1652,1672,3
0,10,65746,1496,1516,3
0,10,65731,1343,1363,3
0,10,69020,31314,31333,3
0,10,4469,518031,518050,3
0,10,582,6613,6634,3
0,10,2748,504382,504401,2
0,10,38548,8965,8984,3
0,10,50733,1077,1096,3
0,10,38549,1077,1096,3
0,10,126028,50831,50849,3
0,10,4174,41206,41226,3
0,10,148095,602382,602401,3
0,10,53366,172742,172760,3
0,10,151193,28035,28055,3
0,10,150032,14538,14557,3
0,10,169264,7614,7633,3
0,10,99,743797,743816,3
0,10,233,47767,47786,3
0,10,37960,256602,256623,3
0,10,2578,6700,6718,3
0,10,27125,289041,289061,2
0,10,108958,48856,48873,3
0,10,148654,34609,34626,3
0,10,129251,507,528,3
0,10,126526,152380,152401,3
0,10,37288,37209,37226,3
0,10,54045,26265,26285,3
0,10,53520,19397,19416,3
0,10,150941,9788,9809,3
0,10,1577,60440,60459,3
0,10,148202,9125,9145,3
0,10,297,95006,95027,3
0,10,1397,95074,95095,3
0,10,151193,28035,28053,3
0,10,110798,139234,139252,3
0,10,151319,13339,13361,3
0,10,109109,49198,49218,3
0,10,38032,85272,85292,3
0,10,74710,52593,52613,3
0,10,55266,168790,168811,3
0,10,126104,238025,238044,3
0,10,150035,66493,66512,3
0,10,3831,100219,100239,3
0,10,97146,151465,151485,2
0,10,75702,28749,28767,3
0,10,4263,38333,38355,3
0,10,27125,289042,289061,3
0,10,53220,176134,176155,3
0,10,74483,179482,179501,3
0,10,69390,278951,278971,3
0,10,69423,21890,21911,3
0,10,110977,19725,19743,3
0,10,148215,30920,30938,3
0,10,97580,254556,254576,3
0,10,129251,508,527,3
0,10,126526,152381,152400,3
0,10,4252,190794,190812,3
0,10,3288,306132,306152,3
0,10,37288,37208,37227,3
0,10,38771,3800,3817,3
0,10,148224,41312,41331,3
0,10,96063,50212,50231,3
0,10,85135,11747,11766,3
0,10,109109,49198,49216,3
0,10,15341,1345,1362,3
0,10,15342,73,90,3
0,10,15340,1353,1370,3
0,10,2623,59923,59940,3
0,10,38032,85273,85294,3
0,10,63,92828,92847,3
0,10,74271,33284,33301,3
0,10,133317,13999,14018,3
0,10,72,5736,5757,3
0,10,75123,18428,18446,3
0,10,126477,6821,6839,3
0,10,96698,3066,3084,3
0,10,85171,259150,259169,3
0,10,111402,398970,398992,3
0,10,149847,55826,55845,3
0,10,4263,38333,38353,3
0,10,74304,4809,4827,3
0,10,133317,14000,14018,3
0,10,3080,155241,155260,3
0,10,133842,24550,24567,3
0,10,74489,4754,4772,3
0,10,126626,390460,390478,2
0,10,75227,12298,12318,3
0,10,150047,60241,60259,3
0,10,169280,69751,69772,3
0,10,38469,43296,43314,3
0,10,3952,89274,89293,3
0,10,37933,83670,83689,3
0,10,123976,62,83,3
0,10,111348,743,764,3
0,10,123997,716,737,3
0,10,85093,179701,179718,3
0,10,85112,53146,53163,3
0,10,149166,158765,158782,3
0,10,49765,754,773,3
0,10,38389,1146,1165,3
0,10,134030,73425,73445,3
0,10,85201,52235,52253,3
0,10,38032,85273,85292,2
0,10,72,5736,5755,3
0,10,169280,69752,69773,3
0,10,37529,27365,27383,3
0,10,37530,61039,61057,3
0,10,148138,28243,28262,3
0,10,68889,324466,324485,3
0,10,111462,201927,201945,3
0,10,2881,1549,1567,3
0,10,594,8787,8806,3
0,10,85577,3385,3406,3
0,10,85581,28652,28673,3
0,10,148654,34608,34626,3
0,10,131743,97137,97156,3
0,10,2699,21018,21037,3
0,10,27339,529875,529894,3
0,10,298,5432,5451,3
0,10,26845,46229,46249,3
0,10,27151,103259,103276,3
0,10,110712,124911,124932,3
0,10,148823,49331,49350,3
0,10,133086,9209,9230,3
0,10,26503,128427,128447,3
0,10,129251,509,528,3
0,10,126526,152382,152401,3
0,10,38032,85273,85290,3
0,10,36562,286684,286703,3
0,10,40095,4683,4702,3
0,10,49765,754,771,3
0,10,38389,1146,1163,3
0,10,86131,6858,6876,3
0,10,169280,69752,69771,3
0,10,149469,53605,53625,3
0,10,26057,7240,7260,3
0,10,74271,33283,33301,3
0,10,149152,4475,4495,3
0,10,3147,17044,17062,3
0,10,36344,14835,14855,3
0,10,126210,58690,58709,3
0,10,96603,27920,27938,3
0,10,85846,362388,362405,3
0,10,3677,156018,156036,3
0,10,3147,17043,17062,3
0,10,123976,65,83,3
0,10,111348,746,764,3
0,10,123997,719,737,3
0,10,3872,2504,2525,3
0,10,4174,41205,41227,3
0,10,55006,46034,46052,3
0,10,148612,25558,25578,3
0,10,27151,103257,103276,3
0,10,3714,296996,297015,3
0,10,53668,32684,32702,3
0,10,2748,504381,504401,3
0,10,2508,31649,31669,3
0,10,38032,407185,407203,3
0,10,26503,128427,128445,3
0,10,126497,20860,20879,3
0,10,155114,4382,4402,3
0,10,149044,45895,45915,3
0,10,37918,187389,187408,3
0,10,54631,26392,26410,3
0,10,169280,69752,69769,3
0,10,86361,534827,534846,3
0,10,38387,138977,138997,3
0,10,49757,10402,10422,3
0,10,49755,10402,10422,3
0,10,37149,91399,91418,3
0,10,2784,6441,6461,3
0,10,26445,9007,9026,3
0,10,109665,39085,39105,3
0,10,26906,56087,56106,3
0,10,26347,56037,56056,3
0,10,148232,1068651,1068670,3
0,10,131653,27780,27800,3
0,10,74456,179341,179363,3
0,10,151311,17016,17034,3
0,10,582,6614,6634,3
0,10,149095,76466,76486,3
0,10,3186,9557,9576,3
0,10,148464,558742,558761,3
0,10,86648,13889,13908,3
0,10,4252,94522,94541,3
0,10,92321,1206,1225,3
0,10,86135,13916,13935,3
0,10,582,6616,6634,3
0,10,126028,50830,50849,3
0,10,85624,177361,177379,3
0,10,126626,390461,390478,3
0,10,69796,243819,243839,3
0,10,3872,2503,2525,3
0,10,96965,10167,10188,3
0,10,37957,10742,10761,3
0,10,53220,176136,176157,3
0,10,38467,78831,78852,3
0,10,38567,101284,101305,3
0,10,74456,153313,153331,3
0,10,75163,1165853,1165870,3
0,10,110977,19725,19742,3
0,10,27398,691531,691552,3
0,10,74489,4752,4773,3
0,10,126515,39399,39419,3
0,10,565,22018,22037,3
0,10,49765,753,772,3
0,10,38389,1145,1164,3
0,10,95593,41710,41731,3
0,10,26032,189764,189782,3
0,10,149928,105128,105147,3
0,10,86131,6856,6876,3
0,10,148604,197849,197867,3
0,10,53606,142589,142608,3
0,10,148103,49569,49587,3
0,10,150324,843257,843276,3
0,10,26658,302342,302361,3
0,10,655,33739,33758,3
0,10,126877,582561,582580,3
0,10,148138,28241,28262,3
0,10,53220,176136,176155,1
0,10,582,6615,6634,3
0,10,149667,989440,989458,3
0,10,149166,158765,158783,3
0,10,151240,65496,65514,3
0,10,151193,28035,28052,3
0,10,126626,390460,390477,3
0,10,69466,113636,113654,3
0,10,38467,78832,78852,3
0,10,38567,101285,101305,3
0,10,53520,19398,19416,3
0,10,148645,99563,99581,3
0,10,69680,302766,302785,3
0,10,53220,176137,176155,2
0,10,4263,38334,38354,3
0,10,26730,22793,22813,3
0,10,26474,17284,17303,3
0,10,824,155797,155815,3
0,10,148612,245425,245444,3
0,10,38467,78833,78853,3
0,10,38567,101286,101306,3
0,10,148325,24957,24977,3
0,10,169264,7612,7633,3
0,10,96800,23638,23657,3
0,10,97169,23626,23645,3
0,10,126041,124700,124717,3
0,10,96341,9647,9667,3
0,10,150897,245963,245984,3
0,10,2152,652,670,3
0,10,95726,7891,7911,3
0,10,96990,3466,3486,3
0,10,96988,92256,92276,3
0,10,105291,478,498,3
0,10,105296,439,459,3
0,10,105290,472,492,3
0,10,105289,518,538,3
0,10,105287,1076,1096,3
0,10,105288,515,535,3
0,10,105293,1010,1030,3
0,10,289,212843,212862,3
0,10,5645,523,542,3
0,10,2312,7437,7458,3
0,10,53220,176136,176153,3
0,10,149667,989439,989458,3
0,10,69648,9605,9623,3
0,10,133842,24549,24567,3
0,10,36519,117260,117280,3
0,10,27339,529876,529894,3
0,10,27118,810920,810940,3
0,10,69091,51678,51697,3
0,10,132435,8751,8769,3
0,10,132434,16791,16809,3
0,10,138634,802,820,3
0,10,138640,1970,1988,3
0,10,26730,22793,22811,3
0,10,109957,33579,33599,3
0,10,116249,4099,4119,3
0,10,2784,6442,6460,3
0,10,151193,28034,28055,3
0,10,26113,123398,123417,3
0,10,75702,28750,28768,3
0,10,126041,124699,124717,3
0,10,1577,60441,60459,3
0,10,26730,22794,22812,3
0,10,38467,78833,78851,3
0,10,38567,101286,101304,3
0,10,69812,7779,7799,3
0,10,54631,51553,51573,3
0,10,74446,267647,267666,3
0,10,74489,4753,4772,3
0,10,26177,17071,17089,3
0,10,69062,68074,68093,3
0,10,63,92827,92847,3
0,10,3004,3792,3812,3
0,10,38469,43296,43313,3
0,10,55006,46034,46051,3
0,10,4174,41207,41227,3
0,10,3450,19593,19614,3
0,10,88224,6515,6536,3
0,10,85144,73058,73079,3
0,10,88226,5101,5122,3
0,10,111280,26986,27004,3
0,10,169503,268473,268491,3
0,10,359,181600,181620,3
0,10,155114,4383,4402,3
0,10,149044,45896,45915,3
0,10,151193,28034,28053,3
0,10,27115,276,295,3
0,10,531,4290,4308,3
0,10,36459,78293,78312,3
0,10,53183,75608,75628,3
0,10,149166,158764,158783,3
0,10,378,60478,60497,3
0,10,400,620,639,3
0,10,6136,620,639,3
0,10,148086,704842,704862,3
0,10,26083,46604,46624,3
0,10,28754,4951,4971,3
0,10,28753,2475,2495,3
0,10,116593,885,906,3
0,10,110025,20375,20396,3
0,10,97597,89412,89429,3
0,10,74281,37332,37351,3
0,10,3872,2505,2525,3
0,10,25923,17797,17817,3
0,10,150550,89111,89131,3
0,10,3288,265906,265923,3
0,10,84889,147474,147492,3
0,10,86932,11424,11442,3
0,10,86131,6857,6876,2
0,10,1945,38747,38766,3
0,10,148460,38362,38383,3
0,10,169264,7613,7634,3
0,10,86442,19855,19874,3
0,10,96252,5169,5188,3
0,10,85624,177362,177379,3
0,10,148345,207150,207168,3
0,10,75163,981645,981665,3
0,10,148153,25871,25890,3
0,10,37033,1978,1997,3
0,10,133159,34969,34987,3
0,10,150941,9789,9809,2
0,10,148749,37817,37835,3
0,10,151311,17014,17034,3
0,10,148794,81857,81876,3
0,10,55487,12007,12026,3
0,10,55504,11959,11978,3
0,10,233,47766,47786,3
0,10,233,47768,47786,3
0,10,126515,39400,39419,3
0,10,148095,602384,602401,3
0,10,151311,17015,17034,2
0,10,150809,550198,550217,3
0,10,123976,64,84,3
0,10,111348,745,765,3
0,10,123997,718,738,3
0,10,169264,7613,7632,3
0,10,38032,85274,85293,3
0,10,53220,176135,176156,3
0,10,38954,278791,278811,3
0,10,150787,88924,88942,3
0,10,148252,17654,17672,3
0,10,204,6719,6738,3
0,10,5264,3734,3753,3
0,10,169238,7142,7161,3
0,10,75163,981645,981663,3
0,10,149113,1912,1929,3
0,10,4469,518031,518051,3
0,10,25960,532728,532748,3
0,10,2748,504382,504402,3
0,10,4174,41206,41227,2
0,10,26635,31647,31667,3
0,10,27281,25500,25520,3
0,10,53366,172742,172761,3
0,10,151193,28035,28056,3
0,10,54638,28171,28190,3
0,10,148492,266927,266946,3
0,10,53120,6906,6923,3
0,10,53537,72637,72654,3
0,10,148654,33426,33445,3
0,10,3080,155240,155260,3
0,10,25535,1462,1479,3
0,10,4453,21612,21629,3
0,10,233,47767,47787,3
0,10,123976,64,82,3
0,10,111348,745,763,3
0,10,123997,718,736,3
0,10,150026,42416,42435,3
0,10,38032,85274,85291,3
0,10,53520,19399,19416,3
0,10,53220,176135,176154,3
0,10,27125,289041,289062,3
0,10,149928,34666,34684,3
0,10,148095,58739,58758,3
0,10,131583,9636,9654,3
0,10,3036,155864,155885,3
0,10,3037,19108,19129,3
0,10,111280,38043,38064,3
0,10,37288,37209,37227,3
0,10,2748,504382,504400,3
0,10,38548,8965,8983,3
0,10,50733,1077,1095,3
0,10,38549,1077,1095,3
0,10,151193,28035,28054,3
0,10,55094,120147,120167,3
0,10,169280,69753,69772,3
0,10,233,47767,47785,3
0,10,38579,171641,171663,3
0,10,150035,66493,66513,3
0,10,38032,85272,85293,3
0,10,2498,11558,11579,3
0,10,36459,78292,78312,3
0,10,38026,10709,10729,3
0,10,148749,37816,37835,3
0,10,75702,28749,28768,3
0,10,97146,151465,151486,3
0,10,86649,383481,383501,3
0,10,86130,269521,269540,3
0,10,27125,289041,289060,3
0,10,148153,25872,25890,3
0,10,85171,259150,259172,3
0,10,95585,265269,265288,3
0,10,129251,507,527,3
0,10,126526,152380,152400,3
0,10,26730,3726,3746,3
0,10,129251,508,528,3
0,10,126526,152381,152401,3
0,10,38184,229005,229024,3
0,10,78943,1252,1273,3
0,10,75034,3491,3512,3
0,10,75035,21277,21298,3
0,10,78947,626,647,3
0,10,78946,1417,1438,3
0,10,78942,1240,1261,3
0,10,78953,1788,1809,3
0,10,78944,1230,1251,3
0,10,78941,1516,1537,3
0,10,69390,680946,680965,3
0,10,2619,74904,74925,3
0,10,148192,515574,515594,3
0,10,85135,11747,11767,3
0,10,26842,11650,11670,3
0,10,4200,137876,137896,3
0,10,4062,136372,136392,3
0,10,38032,85272,85291,3
0,10,109109,49198,49217,3
0,10,75123,18428,18447,3
0,10,97146,151464,151485,3
0,10,150035,66493,66511,3
0,10,151144,259320,259339,3
0,10,68994,4351,4371,3
0,10,150693,53489,53507,3
0,10,97146,151465,151484,3
0,10,4263,38333,38354,2
0,10,55092,27969,27986,3
0,10,65742,1866,1883,3
0,10,65748,745,762,3
0,10,65735,1655,1672,3
0,10,65746,1499,1516,3
0,10,65731,1346,1363,3
0,10,68889,369398,369417,3
0,10,150876,68017,68035,3
0,10,3083,152553,152575,3
0,10,126626,390460,390479,3
0,10,69423,21890,21910,3
0,10,74489,4754,4773,3
0,10,148191,168726,168743,3
0,10,38192,59599,59618,3
0,10,151319,13339,13358,3
0,10,75506,96944,96962,3
0,10,150645,51239,51258,3
0,10,149903,262537,262557,3
0,10,835,77637,77655,3
0,10,7864,912,930,3
0,10,38270,21036,21056,3
0,10,38272,21855,21875,3
0,10,85135,11747,11765,3
0,10,37288,37208,37226,3
0,10,26113,123397,123417,3
0,10,74308,48041,48061,3
0,10,74342,89318,89338,3
0,10,99,743796,743816,3
0,10,126223,252470,252488,3
0,10,38032,85273,85293,2
0,10,149744,82828,82849,3
0,10,78943,1253,1273,3
0,10,75034,3492,3512,3
0,10,75035,21278,21298,3
0,10,78947,627,647,3
0,10,78946,1418,1438,3
0,10,78942,1241,1261,3
0,10,78953,1789,1809,3
0,10,78944,1231,1251,3
0,10,78941,1517,1537,3
0,10,72,5736,5756,3
0,10,96869,74282,74300,3
0,10,37529,27365,27384,3
0,10,37530,61039,61058,3
0,10,2515,27782,27800,3
0,10,26730,3727,3746,3
0,10,85171,259150,259168,3
0,10,129251,510,528,3
0,10,126526,152383,152401,3
0,10,149847,55826,55844,3
0,10,2881,1549,1568,3
0,10,131743,97137,97157,3
0,10,78943,1254,1273,3
0,10,75034,3493,3512,3
0,10,75035,21279,21298,3
0,10,78947,628,647,3
0,10,78946,1419,1438,3
0,10,78942,1242,1261,3
0,10,78953,1790,1809,3
0,10,78944,1232,1251,3
0,10,78941,1518,1537,3
0,10,148645,99561,99581,3
0,10,26057,7242,7260,3
0,10,109505,47514,47534,3
0,10,68887,11441,11461,3
0,10,68887,11442,11461,3
0,10,69617,144483,144500,3
0,10,86388,5694,5716,3
0,10,133086,9209,9231,3
0,10,133782,74925,74945,3
0,10,55577,3752,3771,3
0,10,38032,85273,85291,2
0,10,126210,58692,58709,3
0,10,86326,14643,14662,3
0,10,49765,754,772,3
0,10,38389,1146,1164,3
0,10,25834,3104,3124,3
0,10,169280,69752,69772,2
0,10,38799,11782,11799,3
0,10,52150,923,940,3
0,10,52146,1716,1733,3
0,10,52147,1061,1078,3
0,10,52151,942,959,3
0,10,52154,1043,1060,3
0,10,52149,1227,1244,3
0,10,149469,53605,53626,3
0,10,38467,78834,78852,3
0,10,38567,101287,101305,3
0,10,26166,698343,698361,3
0,10,69617,144481,144500,3
0,10,359,181599,181620,3
0,10,27522,20536,20558,3
0,10,2699,21018,21036,3
0,10,27081,21196,21214,3
0,10,26199,504894,504912,3
0,10,69618,24385,24404,3
0,10,3288,322682,322701,3
0,10,96990,3467,3486,3
0,10,96988,92257,92276,3
0,10,105291,479,498,3
0,10,105296,440,459,3
0,10,105290,473,492,3
0,10,105289,519,538,3
0,10,105287,1077,1096,3
0,10,105288,516,535,3
0,10,105293,1011,1030,3
0,10,3714,296996,297016,3
0,10,53668,32684,32703,3
0,10,148072,4736,4755,3
0,10,133086,9209,9229,3
0,10,26503,128427,128446,3
0,10,129251,509,527,3
0,10,126526,152382,152400,3
0,10,75597,3810,3829,3
0,10,82000,123,142,3
0,10,82001,443,462,3
0,10,36562,286684,286702,3
0,10,40095,4683,4701,3
0,10,169238,7143,7160,3
0,10,38548,8965,8982,3
0,10,50733,1077,1094,3
0,10,38549,1077,1094,3
0,10,36459,78294,78312,3
0,10,148456,165850,165871,3
0,10,38387,138977,138998,3
0,10,49757,10402,10423,3
0,10,49755,10402,10423,3
0,10,37149,91399,91419,3
0,10,109665,39085,39106,3
0,10,85866,197732,197749,3
0,10,1577,60439,60459,3
0,10,149785,74117,74136,3
0,10,148095,602383,602401,3
0,10,95469,67246,67268,3
0,10,149095,76466,76487,3
0,10,69829,626021,626039,3
0,10,150570,33599,33618,3
0,10,1900,53526,53545,3
0,10,2196,26358,26375,3
0,10,26471,276558,276576,3
0,10,37404,396606,396625,3
0,10,148612,25558,25577,3
0,10,204,6720,6738,3
0,10,5264,3735,3753,3
0,10,37454,82524,82542,3
0,10,123976,63,83,3
0,10,111348,744,764,3
0,10,123997,717,737,3
0,10,126626,390459,390478,3
0,10,49765,753,773,3
0,10,38389,1145,1165,3
0,10,38387,138977,138996,3
0,10,49757,10402,10421,3
0,10,49755,10402,10421,3
0,10,99,743795,743816,3
0,10,2784,6441,6460,3
0,10,26730,22792,22812,3
0,10,85057,159997,160016,3
0,10,54631,255205,255226,3
0,10,85223,2540,2560,3
0,10,423,7794,7814,3
0,10,26166,396679,396698,3
0,10,37553,27496,27516,3
0,10,148103,49569,49588,3
0,10,148509,32351,32370,3
0,10,96063,50213,50231,3
0,10,37454,82523,82542,3
0,10,92321,1206,1224,3
0,10,86135,13916,13934,3
0,10,150827,424684,424703,3
0,10,53220,176136,176156,2
0,10,74489,4752,4772,3
0,10,95639,15182,15202,3
0,10,85133,175268,175288,3
0,10,26474,17284,17304,3
0,10,86677,103696,103716,3
0,10,49765,753,771,3
0,10,38389,1145,1163,3
0,10,151284,501961,501982,3
0,10,53220,176137,176156,3
0,10,565,22018,22036,3
0,10,96977,717866,717886,3
0,10,3879,396885,396904,3
0,10,38270,21035,21056,3
0,10,38272,21854,21875,3
0,10,148325,24957,24978,3
0,10,79993,4306,4326,3
0,10,79994,3078,3098,3
0,10,75204,36853,36873,3
0,10,78943,1251,1273,3
0,10,75034,3490,3512,3
0,10,75035,21276,21298,3
0,10,78947,625,647,3
0,10,78946,1416,1438,3
0,10,78942,1239,1261,3
0,10,78953,1787,1809,3
0,10,78944,1229,1251,3
0,10,78941,1515,1537,3
0,10,96800,23638,23658,3
0,10,97169,23626,23646,3
0,10,27654,5331,5351,3
0,10,38884,49159,49177,3
0,10,148645,99562,99581,3
0,10,2152,652,671,3
0,10,96990,3468,3486,3
0,10,96988,92258,92276,3
0,10,105291,480,498,3
0,10,105296,441,459,3
0,10,105290,474,492,3
0,10,105289,520,538,3
0,10,105287,1078,1096,3
0,10,105288,517,535,3
0,10,105293,1012,1030,3
0,10,74470,350063,350083,3
0,10,126877,582561,582579,3
0,10,53220,176136,176154,2
0,10,75967,8750,8769,3
0,10,132435,8751,8770,3
0,10,132434,16791,16810,3
0,10,138634,802,821,3
0,10,138640,1970,1989,3
0,10,26474,17284,17302,3
0,10,126041,124698,124717,3
0,10,2784,6442,6461,3
0,10,37762,184322,184342,3
0,10,26730,22793,22812,2
0,10,53220,176137,176154,3
0,10,359,181601,181620,3
0,10,53305,19328,19347,3
0,10,53544,14185,14204,3
0,10,27336,30188,30207,3
0,10,38165,76105,76124,3
0,10,36342,114179,114198,3
0,10,74284,12209,12228,3
0,10,148496,69889,69908,3
0,10,708,106226,106245,3
0,10,708,36416,36435,3
0,10,27115,275,295,3
0,10,27176,112128,112148,3
0,10,151193,28034,28056,3
0,10,74489,4753,4773,3
0,10,38467,78833,78852,2
0,10,38567,101286,101305,2
0,10,3147,17042,17062,3
0,10,75731,356222,356242,3
0,10,85047,97201,97223,3
0,10,26911,47421,47439,3
0,10,151286,45301,45320,3
0,10,74273,13897,13915,3
0,10,110612,18739,18758,3
0,10,74446,267647,267667,3
0,10,26032,189765,189782,3
0,10,27125,289040,289061,3
0,10,126515,39401,39419,3
0,11,27511,105475,105494,3
0,11,26078,343798,343818,3
0,11,55285,67799,67816,3
0,11,26164,119080,119098,3
0,11,2681,1486296,1486317,3
0,11,126581,54451,54470,3
0,11,54221,298737,298755,3
0,11,54126,9191,9212,3
0,11,85892,29336,29354,3
0,11,91040,2100,2118,3
0,11,97663,5341,5359,3
0,11,108661,2045,2063,3
0,11,110286,28094,28113,3
0,11,110151,95464,95484,3
0,11,117370,2297,2317,3
0,11,117371,2498,2518,3
0,11,117373,2247,2267,3
0,11,85847,32572,32590,3
0,11,90833,1536,1554,3
0,11,26078,343798,343817,3
0,11,4469,513615,513634,3
0,11,276,875,892,3
0,11,118795,888,905,3
0,11,110417,8895,8912,3
0,11,149413,30876,30895,3
0,11,96256,5346,5365,3
0,11,26164,119080,119097,3
0,11,150338,11295,11316,3
0,11,126581,54451,54469,3
0,11,1477,34657,34678,3
0,11,7691,3095,3116,3
0,11,801,55721,55742,3
0,11,27514,2000,2018,3
0,11,35596,1446,1464,3
0,11,97663,5341,5358,3
0,11,108661,2045,2062,3
0,11,110151,95464,95483,3
0,11,117370,2297,2316,3
0,11,117371,2498,2517,3
0,11,117373,2247,2266,3
0,11,36585,262530,262549,3
0,11,37828,6429,6446,3
0,11,110628,14930,14949,3
0,11,69888,359818,359838,3
0,11,150562,6088,6108,3
0,11,169459,1103,1121,3
0,11,75961,19390,19408,3
0,11,96256,5346,5364,3
