id,label,returncode,timeout,wall_seconds,command,tool,queries,repetition,phase,threads
20260907T214341.913794-measurement-blast-100-r2-search,measurement-blast-100-r2-search,0,False,140.18336703199986,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-100.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,100,2,measurement,8
20260907T214602.099929-measurement-blast-100-r2-verify,measurement-blast-100-r2-verify,0,False,0.5150212710000233,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214341.913794-measurement-blast-100-r2-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",blast,100,2,measurement,8
20260907T214602.625137-measurement-blast-100-r3-search,measurement-blast-100-r3-search,0,False,140.56535167100014,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-100.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,100,3,measurement,8
20260907T214628.835626-measurement-minimap2-10-r1-search,measurement-minimap2-10-r1-search,0,False,4.0741063929999655,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-10.fa']",minimap2,10,1,measurement,8
20260907T214632.912904-measurement-minimap2-10-r1-verify,measurement-minimap2-10-r1-verify,0,False,0.7655917989999352,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214628.835626-measurement-minimap2-10-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",minimap2,10,1,measurement,8
20260907T214633.687635-measurement-minimap2-10-r2-search,measurement-minimap2-10-r2-search,0,False,4.174293659999989,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-10.fa']",minimap2,10,2,measurement,8
20260907T214637.863909-measurement-minimap2-10-r2-verify,measurement-minimap2-10-r2-verify,0,False,0.7655622119999634,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214633.687635-measurement-minimap2-10-r2-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",minimap2,10,2,measurement,8
20260907T214638.638054-measurement-minimap2-10-r3-search,measurement-minimap2-10-r3-search,0,False,4.073740202999943,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-10.fa']",minimap2,10,3,measurement,8
20260907T214642.713763-measurement-minimap2-10-r3-verify,measurement-minimap2-10-r3-verify,0,False,0.7653508170000123,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214638.638054-measurement-minimap2-10-r3-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",minimap2,10,3,measurement,8
20260907T214643.488208-measurement-minimap2-30-r1-search,measurement-minimap2-30-r1-search,0,False,4.224819806000028,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-30.fa']",minimap2,30,1,measurement,8
20260907T214646.690920-measurement-bwa-10-r1-aln,measurement-bwa-10-r1-aln,0,False,1.066025727999886,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-10.fa']",bwa,10,1,measurement,8
20260907T214647.715108-measurement-minimap2-30-r1-verify,measurement-minimap2-30-r1-verify,0,False,0.8655762010000672,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214643.488208-measurement-minimap2-30-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",minimap2,30,1,measurement,8
20260907T214647.859177-measurement-bwa-10-r1-samse,measurement-bwa-10-r1-samse,0,False,1.9186836930000482,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T214646.690920-measurement-bwa-10-r1-aln/stdout', 'data/classic-v1/targets-10.fa']",bwa,10,1,measurement,8
20260907T214648.589612-measurement-minimap2-30-r2-search,measurement-minimap2-30-r2-search,0,False,4.27451866399997,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-30.fa']",minimap2,30,2,measurement,8
20260907T214649.868760-measurement-bwa-10-r1-verify,measurement-bwa-10-r1-verify,0,False,0.41500668300000143,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214647.859177-measurement-bwa-10-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",bwa,10,1,measurement,8
20260907T214650.463789-measurement-bwa-10-r2-aln,measurement-bwa-10-r2-aln,0,False,1.0161488709998139,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-10.fa']",bwa,10,2,measurement,8
20260907T214651.568970-measurement-bwa-10-r2-samse,measurement-bwa-10-r2-samse,0,False,1.968082375999984,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T214650.463789-measurement-bwa-10-r2-aln/stdout', 'data/classic-v1/targets-10.fa']",bwa,10,2,measurement,8
20260907T214652.866346-measurement-minimap2-30-r2-verify,measurement-minimap2-30-r2-verify,0,False,0.8655472350000082,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214648.589612-measurement-minimap2-30-r2-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",minimap2,30,2,measurement,8
20260907T214653.625566-measurement-bwa-10-r2-verify,measurement-bwa-10-r2-verify,0,False,0.4149731640000027,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214651.568970-measurement-bwa-10-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",bwa,10,2,measurement,8
20260907T214653.741139-measurement-minimap2-30-r3-search,measurement-minimap2-30-r3-search,0,False,4.225042394999946,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-30.fa']",minimap2,30,3,measurement,8
20260907T214654.220072-measurement-bwa-10-r3-aln,measurement-bwa-10-r3-aln,0,False,1.0159802820001005,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-10.fa']",bwa,10,3,measurement,8
20260907T214655.323392-measurement-bwa-10-r3-samse,measurement-bwa-10-r3-samse,0,False,1.9182120400000713,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T214654.220072-measurement-bwa-10-r3-aln/stdout', 'data/classic-v1/targets-10.fa']",bwa,10,3,measurement,8
20260907T214657.331123-measurement-bwa-10-r3-verify,measurement-bwa-10-r3-verify,0,False,0.4149827589999404,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214655.323392-measurement-bwa-10-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",bwa,10,3,measurement,8
20260907T214657.923573-measurement-bwa-30-r1-aln,measurement-bwa-30-r1-aln,0,False,1.066210060000003,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-30.fa']",bwa,30,1,measurement,8
20260907T214657.968499-measurement-minimap2-30-r3-verify,measurement-minimap2-30-r3-verify,0,False,0.8657133719999592,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214653.741139-measurement-minimap2-30-r3-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",minimap2,30,3,measurement,8
20260907T214658.843529-measurement-minimap2-100-r1-search,measurement-minimap2-100-r1-search,0,False,4.82653823499993,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-100.fa']",minimap2,100,1,measurement,8
20260907T214659.078775-measurement-bwa-30-r1-samse,measurement-bwa-30-r1-samse,0,False,1.968204642000046,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T214657.923573-measurement-bwa-30-r1-aln/stdout', 'data/classic-v1/targets-30.fa']",bwa,30,1,measurement,8
20260907T214701.135595-measurement-bwa-30-r1-verify,measurement-bwa-30-r1-verify,0,False,0.4150371850000738,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214659.078775-measurement-bwa-30-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",bwa,30,1,measurement,8
20260907T214701.731015-measurement-bwa-30-r2-aln,measurement-bwa-30-r2-aln,0,False,1.0664075869999579,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-30.fa']",bwa,30,2,measurement,8
20260907T214702.886742-measurement-bwa-30-r2-samse,measurement-bwa-30-r2-samse,0,False,1.9686389930000132,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T214701.731015-measurement-bwa-30-r2-aln/stdout', 'data/classic-v1/targets-30.fa']",bwa,30,2,measurement,8
20260907T214703.672495-measurement-minimap2-100-r1-verify,measurement-minimap2-100-r1-verify,0,False,1.4669169369999508,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214658.843529-measurement-minimap2-100-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",minimap2,100,1,measurement,8
20260907T214704.944632-measurement-bwa-30-r2-verify,measurement-bwa-30-r2-verify,0,False,0.41518192700004874,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214702.886742-measurement-bwa-30-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",bwa,30,2,measurement,8
20260907T214705.149171-measurement-minimap2-100-r2-search,measurement-minimap2-100-r2-search,0,False,4.826337032999959,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-100.fa']",minimap2,100,2,measurement,8
20260907T214705.539261-measurement-bwa-30-r3-aln,measurement-bwa-30-r3-aln,0,False,1.0660505769999418,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-30.fa']",bwa,30,3,measurement,8
20260907T214706.694676-measurement-bwa-30-r3-samse,measurement-bwa-30-r3-samse,0,False,1.968138733999922,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T214705.539261-measurement-bwa-30-r3-aln/stdout', 'data/classic-v1/targets-30.fa']",bwa,30,3,measurement,8
20260907T214708.754070-measurement-bwa-30-r3-verify,measurement-bwa-30-r3-verify,0,False,0.41473491799979456,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214706.694676-measurement-bwa-30-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",bwa,30,3,measurement,8
20260907T214709.978118-measurement-minimap2-100-r2-verify,measurement-minimap2-100-r2-verify,0,False,1.4665955510000686,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214705.149171-measurement-minimap2-100-r2-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",minimap2,100,2,measurement,8
20260907T214711.454877-measurement-minimap2-100-r3-search,measurement-minimap2-100-r3-search,0,False,4.826275864000081,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-100.fa']",minimap2,100,3,measurement,8
20260907T214716.283956-measurement-minimap2-100-r3-verify,measurement-minimap2-100-r3-verify,0,False,1.4668412240000634,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214711.454877-measurement-minimap2-100-r3-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",minimap2,100,3,measurement,8
20260907T214717.761149-measurement-minimap2-1000-r1-search,measurement-minimap2-1000-r1-search,0,False,12.649132975000043,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-1000.fa']",minimap2,1000,1,measurement,8
20260907T214730.413213-measurement-minimap2-1000-r1-verify,measurement-minimap2-1000-r1-verify,0,False,12.238725061999958,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214717.761149-measurement-minimap2-1000-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",minimap2,1000,1,measurement,8
20260907T214742.666500-measurement-minimap2-1000-r2-search,measurement-minimap2-1000-r2-search,0,False,12.648502828000005,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-1000.fa']",minimap2,1000,2,measurement,8
20260907T214755.318679-measurement-minimap2-1000-r2-verify,measurement-minimap2-1000-r2-verify,0,False,12.188236905000053,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214742.666500-measurement-minimap2-1000-r2-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",minimap2,1000,2,measurement,8
20260907T214800.253227-native-witness-tests,native-witness-tests,0,False,4.8808997410000075,"['env', 'OMP_NUM_THREADS=8', '/home/ubuntu/.cargo/bin/cargo', 'test', '--locked', '--all-targets', '-j', '8']",,,,,
20260907T214805.151180-native-witness-build,native-witness-build,0,False,2.4731436489999936,"['/home/ubuntu/.cargo/bin/cargo', 'build', '--release', '--locked', '--bin', 'ooff-index', '-j', '8']",,,,,
20260907T214807.522283-measurement-minimap2-1000-r3-search,measurement-minimap2-1000-r3-search,0,False,12.649435918999984,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-1000.fa']",minimap2,1000,3,measurement,8
20260907T214807.700132-build-ooff-index-8,build-ooff-index-8,0,False,206.12529996,"['env', 'OMP_NUM_THREADS=8', 'target/release/ooff-index', 'build', '--reference', 'data/reference-v1/reference.fa', '--output', 'data/fm-classic-8-v1', '--shard-bases', '1300000000']",ooff,,,,8
20260907T214820.176411-measurement-minimap2-1000-r3-verify,measurement-minimap2-1000-r3-verify,0,False,12.289903305999928,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214807.522283-measurement-minimap2-1000-r3-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",minimap2,1000,3,measurement,8
20260907T214823.193454-measurement-blast-100-r3-verify,measurement-blast-100-r3-verify,0,False,0.5151115429998754,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214602.625137-measurement-blast-100-r3-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",blast,100,3,measurement,8
20260907T214823.718993-measurement-blast-1000-r1-search,measurement-blast-1000-r1-search,-15,True,600.004070105,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-1000.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,1000,1,measurement,8
20260907T214832.482890-measurement-minimap2-5000-r1-search,measurement-minimap2-5000-r1-search,0,False,69.208328532,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-5000.fa']",minimap2,5000,1,measurement,8
20260907T214941.696232-measurement-minimap2-5000-r1-verify,measurement-minimap2-5000-r1-verify,0,False,96.67636415100014,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214832.482890-measurement-minimap2-5000-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",minimap2,5000,1,measurement,8
20260907T215118.405415-measurement-minimap2-5000-r2-search,measurement-minimap2-5000-r2-search,0,False,69.15848358800008,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-5000.fa']",minimap2,5000,2,measurement,8
20260907T215135.141795-archive-witness-source,archive-witness-source,0,False,0.0321272059999842,"['tar', '-czf', 'data/classic-v1/source-with-witnesses.tar.gz', 'Cargo.toml', 'Cargo.lock', 'src', 'tests', 'benchmarks/classic']",,,,,
20260907T215135.232304-parallel-human-gate-sassy-k0,parallel-human-gate-sassy-k0,0,False,45.193714581999984,"['/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '0', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/sassy-k0.csv']",,,,,1
20260907T215220.435028-parallel-human-gate-ooff-k0,parallel-human-gate-ooff-k0,0,False,1.0166588149999711,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--mmap', '--threads', '8', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '0', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/ooff-k0.csv']",,,,,8
20260907T215221.464815-parallel-human-gate-sassy-k1,parallel-human-gate-sassy-k1,0,False,19.47921793500001,"['/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '1', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/sassy-k1.csv']",,,,,1
20260907T215227.571852-measurement-minimap2-5000-r2-verify,measurement-minimap2-5000-r2-verify,0,False,97.56412061900005,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T215118.405415-measurement-minimap2-5000-r2-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",minimap2,5000,2,measurement,8
20260907T215240.946983-parallel-human-gate-ooff-k1,parallel-human-gate-ooff-k1,0,False,4.628778350999994,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--mmap', '--threads', '8', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '1', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/ooff-k1.csv']",,,,,8
20260907T215245.588888-parallel-human-gate-sassy-k2,parallel-human-gate-sassy-k2,0,False,19.678557729999966,"['/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '2', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/sassy-k2.csv']",,,,,1
20260907T215305.270502-parallel-human-gate-ooff-k2,parallel-human-gate-ooff-k2,0,False,13.151413112,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--mmap', '--threads', '8', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '2', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/ooff-k2.csv']",,,,,8
20260907T215318.435477-parallel-human-gate-sassy-k3,parallel-human-gate-sassy-k3,0,False,20.180564885000024,"['/home/ubuntu/comparators/sassy-0.2.6-fast-interval/target/release/sassy-comparator', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '3', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/sassy-k3.csv']",,,,,1
20260907T215338.619301-parallel-human-gate-ooff-k3,parallel-human-gate-ooff-k3,0,False,2.7209790899999575,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--mmap', '--threads', '8', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--mode', 'sites', '--queries-limit', '32', '-k', '3', '--repetitions', '1', '--site-tuples', 'data/classic-v1/parallel-gate-20260907T215135/ooff-k3.csv']",,,,,8
20260907T215343.375896-pilot-ooff-100-r1-search,pilot-ooff-100-r1-search,0,False,0.16435174200000802,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100.fa', '--queries-limit', '100', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100,1,pilot,8
20260907T215343.555509-pilot-ooff-100-r1-verify,pilot-ooff-100-r1-verify,1,False,0.4653672569999685,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T215343.375896-pilot-ooff-100-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",ooff,100,1,pilot,8
20260907T215405.173504-measurement-minimap2-5000-r3-search,measurement-minimap2-5000-r3-search,0,False,69.15726746199994,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-5000.fa']",minimap2,5000,3,measurement,8
20260907T215514.341832-measurement-minimap2-5000-r3-verify,measurement-minimap2-5000-r3-verify,0,False,96.723022592,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T215405.173504-measurement-minimap2-5000-r3-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",minimap2,5000,3,measurement,8
20260907T215651.106705-measurement-minimap2-10000-r1-search,measurement-minimap2-10000-r1-search,0,False,138.602698101,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-10000.fa']",minimap2,10000,1,measurement,8
20260907T215751.735255-word-cache-tests,word-cache-tests,0,False,2.872521354000014,"['env', 'OMP_NUM_THREADS=8', '/home/ubuntu/.cargo/bin/cargo', 'test', '--locked', '--all-targets', '-j', '8']",,,,optimization,8
20260907T215754.611777-word-cache-build,word-cache-build,0,False,3.9316582229999995,"['/home/ubuntu/.cargo/bin/cargo', 'build', '--release', '--locked', '--bin', 'ooff-index', '-j', '8']",,,,optimization,8
20260907T215758.611053-word-cache-archive,word-cache-archive,0,False,0.016035193999982766,"['tar', '-czf', 'data/classic-stage/word-cache-20260907T215751/source.tar.gz', 'src', 'tests', 'Cargo.toml', 'Cargo.lock', 'benchmarks/classic/word_cache_experiment.py']",,,,optimization,8
20260907T215758.629650-word-cache-gate-baseline-k0,word-cache-gate-baseline-k0,0,False,0.2644535870000482,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '0', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/baseline-k0.csv']",ooff,32,,optimization_correctness,1
